8/21/2014 20:09:00,40.7207,-73.9418,B02617
8/21/2014 20:09:00,40.7287,-74.005,B02617
8/21/2014 20:10:00,40.7107,-73.9575,B02682
8/21/2014 20:12:00,40.7483,-73.9765,B02617
8/21/2014 20:13:00,40.7324,-74.0078,B02682
8/21/2014 20:13:00,40.7623,-73.9715,B02598
8/21/2014 20:13:00,40.7682,-73.9607,B02617
8/21/2014 20:17:00,40.7195,-74.006,B02682
8/21/2014 20:19:00,40.7519,-73.983,B02598
8/21/2014 20:20:00,40.6673,-73.9812,B02682
8/21/2014 20:21:00,40.7444,-73.9792,B02617
8/21/2014 20:21:00,40.7605,-73.9898,B02617
8/21/2014 20:22:00,40.6758,-73.9715,B02617
8/21/2014 20:23:00,40.7039,-73.9418,B02617
8/21/2014 20:23:00,40.7684,-73.8623,B02764
8/21/2014 20:24:00,40.7266,-73.9861,B02598
8/21/2014 20:25:00,40.7065,-73.903,B02598
8/21/2014 20:26:00,40.7436,-73.9838,B02598
8/21/2014 20:27:00,40.7657,-73.9546,B02598
8/21/2014 20:28:00,40.7268,-73.9889,B02617
8/21/2014 20:30:00,40.7654,-73.9805,B02617
8/21/2014 20:32:00,40.7523,-73.9477,B02617
8/21/2014 20:33:00,40.7427,-73.9959,B02617
8/21/2014 20:34:00,40.7194,-73.991,B02764
8/21/2014 20:35:00,40.7549,-73.9705,B02617
8/21/2014 20:37:00,40.7367,-73.9914,B02682
8/21/2014 20:40:00,40.7263,-73.9841,B02598
8/21/2014 20:40:00,40.8033,-73.9568,B02617
8/21/2014 20:44:00,40.6888,-73.9891,B02598
8/21/2014 20:45:00,40.7309,-74.0016,B02764
8/21/2014 20:47:00,40.7628,-73.982,B02617
8/21/2014 20:50:00,40.7562,-73.9834,B02682
8/21/2014 20:52:00,40.7337,-74.0026,B02764
8/21/2014 20:53:00,40.7167,-74.0085,B02598
8/21/2014 20:53:00,40.7429,-74.0,B02598
8/21/2014 20:53:00,40.7564,-73.9903,B02617
8/21/2014 20:53:00,40.7913,-73.966,B02617
8/21/2014 20:54:00,40.723,-74.005,B02512
8/21/2014 20:56:00,40.7488,-73.9902,B02617
8/21/2014 20:57:00,40.6837,-73.9771,B02682
8/21/2014 20:57:00,40.7141,-73.9894,B02764
8/21/2014 20:57:00,40.7231,-73.9979,B02598
8/21/2014 20:59:00,40.673,-73.9639,B02617
8/21/2014 21:00:00,40.6967,-73.9833,B02617
8/21/2014 21:00:00,40.7412,-73.994,B02598
8/21/2014 21:01:00,40.7342,-74.0031,B02764
8/21/2014 21:04:00,40.7627,-73.967,B02598
8/21/2014 21:05:00,40.726,-73.9963,B02617
8/21/2014 21:05:00,40.7665,-73.9827,B02764
8/21/2014 21:06:00,40.7278,-74.0051,B02598
8/21/2014 21:10:00,40.7618,-73.9835,B02617
8/21/2014 21:11:00,40.7538,-73.9824,B02617
8/21/2014 21:13:00,40.7613,-73.9872,B02617
8/21/2014 21:17:00,40.6447,-73.7819,B02764
8/21/2014 21:19:00,40.7093,-73.9685,B02598
8/21/2014 21:20:00,40.7416,-74.0091,B02617
8/21/2014 21:20:00,40.753,-73.9752,B02598
8/21/2014 21:21:00,40.6448,-73.7819,B02598
8/21/2014 21:24:00,40.7168,-73.953,B02598
8/21/2014 21:24:00,40.7504,-73.9986,B02682
8/21/2014 21:27:00,40.795,-73.9747,B02512
8/21/2014 21:29:00,40.6188,-73.9425,B02617
8/21/2014 21:30:00,40.7136,-74.012,B02764
8/21/2014 21:30:00,40.8057,-73.9654,B02598
8/21/2014 21:31:00,40.7141,-73.9499,B02682
8/21/2014 21:31:00,40.7309,-74.0013,B02598
8/21/2014 21:33:00,40.9346,-73.9012,B02598
8/21/2014 21:35:00,40.7029,-73.9943,B02617
8/21/2014 21:36:00,40.7474,-74.0059,B02512
8/21/2014 21:38:00,40.7281,-73.9913,B02598
8/21/2014 21:38:00,40.7591,-73.9796,B02682
8/21/2014 21:39:00,40.7238,-73.9965,B02617
8/21/2014 21:39:00,40.7398,-74.0067,B02764
8/21/2014 21:39:00,40.8222,-73.9497,B02617
8/21/2014 21:40:00,40.4175,-74.0366,B02598
8/21/2014 21:40:00,40.7203,-73.9846,B02598
8/21/2014 21:41:00,40.7198,-73.9566,B02598
8/21/2014 21:41:00,40.7458,-74.0018,B02764
8/21/2014 21:41:00,40.7594,-73.9919,B02617
8/21/2014 21:43:00,40.7627,-73.9893,B02617
8/21/2014 21:44:00,40.7348,-73.999,B02682
8/21/2014 21:45:00,40.6935,-73.9542,B02598
8/21/2014 21:45:00,40.7301,-74.0048,B02617
8/21/2014 21:45:00,40.7371,-73.9885,B02617
8/21/2014 21:48:00,40.7024,-73.9935,B02512
8/21/2014 21:49:00,40.7045,-73.9072,B02764
8/21/2014 21:49:00,40.7611,-73.9852,B02617
8/21/2014 21:50:00,40.7409,-74.0075,B02617
8/21/2014 21:52:00,40.7377,-74.0664,B02617
8/21/2014 21:53:00,40.742,-73.9847,B02617
8/21/2014 21:53:00,40.7558,-73.9866,B02682
8/21/2014 21:54:00,40.7436,-74.029,B02617
8/21/2014 21:55:00,40.6825,-73.9932,B02617
8/21/2014 21:55:00,40.7372,-74.0082,B02617
8/21/2014 21:55:00,40.738,-73.9997,B02682
8/21/2014 21:55:00,40.7577,-73.9877,B02598
8/21/2014 21:56:00,40.7298,-73.9808,B02598
8/21/2014 21:56:00,40.7513,-73.9939,B02617
8/21/2014 21:56:00,40.7541,-73.9767,B02598
8/21/2014 21:57:00,40.7423,-74.0043,B02682
8/21/2014 21:57:00,40.8209,-73.9548,B02617
8/21/2014 21:58:00,40.7536,-73.9886,B02617
8/21/2014 21:58:00,40.7629,-73.9759,B02682
8/21/2014 21:58:00,40.7672,-73.9526,B02617
8/21/2014 21:59:00,40.7161,-73.9622,B02598
8/21/2014 22:01:00,40.6897,-74.1781,B02682
8/21/2014 22:03:00,40.754,-73.985,B02764
8/21/2014 22:06:00,40.7248,-74.0078,B02682
8/21/2014 22:06:00,40.7276,-73.9942,B02598
8/21/2014 22:06:00,40.7566,-73.9903,B02682
8/21/2014 22:07:00,40.7252,-73.9925,B02682
8/21/2014 22:07:00,40.7423,-74.0007,B02617
8/21/2014 22:07:00,40.7429,-74.0076,B02598
8/21/2014 22:08:00,40.6448,-73.782,B02682
8/21/2014 22:09:00,40.7289,-73.9809,B02682
8/21/2014 22:09:00,40.7418,-74.0045,B02617
8/21/2014 22:10:00,40.7635,-73.9791,B02617
8/21/2014 22:10:00,40.7812,-73.9593,B02617
8/21/2014 22:11:00,40.7363,-74.0059,B02682
8/21/2014 22:13:00,40.7542,-73.9804,B02598
8/21/2014 22:14:00,40.6464,-73.7895,B02617
8/21/2014 22:14:00,40.7404,-73.9894,B02617
8/21/2014 22:18:00,40.7305,-74.0017,B02598
8/21/2014 22:19:00,40.8095,-73.9477,B02682
8/21/2014 22:20:00,40.729,-73.9886,B02682
8/21/2014 22:22:00,40.7823,-73.9526,B02617
8/21/2014 22:23:00,40.7193,-73.9998,B02598
8/21/2014 22:24:00,40.7798,-73.9541,B02512
8/21/2014 22:25:00,40.7305,-74.0017,B02617
8/21/2014 22:25:00,40.7383,-73.9894,B02598
8/21/2014 22:26:00,40.7037,-73.9946,B02617
8/21/2014 22:27:00,40.7065,-73.9227,B02617
8/21/2014 22:27:00,40.7506,-74.0037,B02598
8/21/2014 22:29:00,40.7201,-73.9569,B02682
8/21/2014 22:30:00,40.7407,-74.0075,B02598
8/21/2014 22:31:00,40.7329,-74.0032,B02617
8/21/2014 22:32:00,40.7262,-73.9895,B02512
8/21/2014 22:33:00,40.7434,-73.9728,B02617
8/21/2014 22:34:00,40.6895,-73.9861,B02598
8/21/2014 22:34:00,40.7462,-73.9888,B02617
8/21/2014 22:35:00,40.7272,-73.9884,B02617
8/21/2014 22:35:00,40.7493,-73.9791,B02617
8/21/2014 22:35:00,40.7603,-73.9803,B02682
8/21/2014 22:36:00,40.7643,-73.9802,B02512
8/21/2014 22:38:00,40.7346,-74.0008,B02598
8/21/2014 22:38:00,40.7548,-73.9864,B02598
8/21/2014 22:39:00,40.7089,-73.9421,B02598
8/21/2014 22:39:00,40.7222,-73.9576,B02682
8/21/2014 22:39:00,40.7331,-74.003,B02617
8/21/2014 22:39:00,40.7384,-73.9855,B02598
8/21/2014 22:39:00,40.7431,-74.0076,B02598
8/21/2014 22:39:00,40.7463,-74.0029,B02682
8/21/2014 22:40:00,40.7279,-73.9911,B02512
8/21/2014 22:40:00,40.7302,-74.0062,B02617
8/21/2014 22:40:00,40.7435,-74.0069,B02598
8/21/2014 22:41:00,40.7195,-73.9994,B02617
8/21/2014 22:41:00,40.7618,-73.9845,B02598
8/21/2014 22:42:00,40.7359,-73.9892,B02598
8/21/2014 22:44:00,40.7184,-73.9495,B02617
8/21/2014 22:45:00,40.7442,-73.9847,B02598
8/21/2014 22:45:00,40.7545,-73.986,B02617
8/21/2014 22:47:00,40.7616,-73.9818,B02617
8/21/2014 22:47:00,40.7742,-73.872,B02617
8/21/2014 22:49:00,40.6763,-73.9837,B02598
8/21/2014 22:49:00,40.6906,-73.9958,B02598
8/21/2014 22:49:00,40.7521,-73.9477,B02617
8/21/2014 22:50:00,40.7057,-73.9215,B02512
8/21/2014 22:51:00,40.7168,-74.0038,B02512
8/21/2014 22:52:00,40.7158,-74.0425,B02682
8/21/2014 22:52:00,40.7653,-73.9838,B02617
8/21/2014 22:53:00,40.7344,-73.9982,B02617
8/21/2014 22:53:00,40.7774,-73.9614,B02617
8/21/2014 22:54:00,40.7071,-74.016,B02617
8/21/2014 22:54:00,40.7192,-74.0087,B02617
8/21/2014 22:54:00,40.776,-73.9573,B02682
8/21/2014 22:56:00,40.7256,-74.0327,B02617
8/21/2014 22:58:00,40.7197,-74.0068,B02682
8/21/2014 22:59:00,40.7677,-73.8817,B02617
8/21/2014 23:01:00,40.726,-73.9948,B02682
8/21/2014 23:02:00,40.7279,-73.9912,B02617
8/21/2014 23:02:00,40.7451,-73.9933,B02682
8/21/2014 23:06:00,40.7376,-74.0016,B02682
8/21/2014 23:07:00,40.6653,-73.9835,B02764
8/21/2014 23:07:00,40.7213,-73.9877,B02617
8/21/2014 23:09:00,40.7107,-73.7928,B02617
8/21/2014 23:09:00,40.7627,-73.9713,B02682
8/21/2014 23:10:00,40.6881,-74.1805,B02764
8/21/2014 23:10:00,40.7286,-73.9983,B02617
8/21/2014 23:10:00,40.7298,-74.0099,B02617
8/21/2014 23:10:00,40.7341,-73.9934,B02617
8/21/2014 23:13:00,40.7471,-73.9965,B02617
8/21/2014 23:13:00,40.7509,-74.0039,B02598
8/21/2014 23:13:00,40.7645,-73.9775,B02598
8/21/2014 23:13:00,40.7648,-73.988,B02598
8/21/2014 23:14:00,40.6859,-74.0003,B02617
8/21/2014 23:15:00,40.7568,-73.9671,B02682
8/21/2014 23:16:00,40.7359,-74.0008,B02617
8/21/2014 23:16:00,40.7418,-74.0039,B02598
8/21/2014 23:17:00,40.7218,-73.958,B02617
8/21/2014 23:17:00,40.7406,-74.0063,B02617
8/21/2014 23:17:00,40.7615,-73.9733,B02598
8/21/2014 23:17:00,40.8249,-73.9409,B02617
8/21/2014 23:20:00,40.7405,-74.0061,B02682
8/21/2014 23:21:00,40.7434,-73.9978,B02617
8/21/2014 23:22:00,40.8108,-73.8845,B02598
8/21/2014 23:23:00,40.7196,-73.9847,B02598
8/21/2014 23:25:00,40.7154,-73.9514,B02617
8/21/2014 23:25:00,40.7259,-74.0084,B02764
8/21/2014 23:25:00,40.7406,-74.0056,B02598
8/21/2014 23:26:00,40.7328,-74.0032,B02617
8/21/2014 23:26:00,40.8117,-73.9536,B02598
8/21/2014 23:28:00,40.7459,-73.9761,B02764
8/21/2014 23:29:00,40.732,-74.0045,B02617
8/21/2014 23:30:00,40.7399,-74.0061,B02617
8/21/2014 23:31:00,40.7235,-73.9513,B02598
8/21/2014 23:33:00,40.74,-74.0073,B02682
8/21/2014 23:34:00,40.7538,-73.9776,B02682
8/21/2014 23:35:00,40.6709,-73.958,B02617
8/21/2014 23:39:00,40.7268,-74.0028,B02617
8/21/2014 23:41:00,40.7225,-73.9549,B02617
8/21/2014 23:42:00,40.7355,-74.01,B02682
8/21/2014 23:43:00,40.7131,-74.0039,B02617
8/21/2014 23:43:00,40.7422,-74.0042,B02598
8/21/2014 23:45:00,40.7289,-73.9991,B02512
8/21/2014 23:45:00,40.7775,-73.9831,B02598
8/21/2014 23:48:00,40.7256,-74.003,B02598
8/21/2014 23:49:00,40.742,-74.0058,B02682
8/21/2014 23:53:00,40.774,-73.8719,B02764
8/21/2014 23:53:00,40.8048,-73.9386,B02617
8/21/2014 23:54:00,40.7424,-74.0043,B02617
8/21/2014 23:56:00,40.6767,-74.0134,B02682
8/21/2014 23:56:00,40.7685,-73.8625,B02617
8/21/2014 23:57:00,40.7048,-74.0097,B02617
8/21/2014 23:57:00,40.74,-74.0071,B02598
8/21/2014 23:57:00,40.7554,-73.9873,B02682
8/21/2014 23:59:00,40.7648,-73.9955,B02682
8/21/2014 2:17:00,40.6481,-73.9029,B02598
8/21/2014 2:26:00,40.7271,-73.984,B02617
8/21/2014 2:48:00,40.7239,-73.9838,B02617
8/21/2014 2:51:00,40.7502,-73.9834,B02617
8/21/2014 3:18:00,40.7249,-73.9904,B02598
8/21/2014 3:20:00,40.728,-73.999,B02682
8/21/2014 3:40:00,40.7575,-73.9896,B02682
8/21/2014 3:41:00,40.7901,-73.9411,B02682
8/21/2014 3:50:00,40.7656,-73.9765,B02598
8/21/2014 3:52:00,40.7367,-73.9552,B02617
8/21/2014 3:53:00,40.7877,-73.9807,B02764
8/21/2014 3:54:00,40.7075,-74.0135,B02682
8/21/2014 3:54:00,40.742,-73.9967,B02764
8/21/2014 3:57:00,40.7449,-73.9892,B02598
8/21/2014 4:03:00,40.7288,-73.9845,B02617
8/21/2014 4:06:00,40.7791,-73.9539,B02682
8/21/2014 4:11:00,40.768,-73.9607,B02617
8/21/2014 4:18:00,40.736,-74.0042,B02617
8/21/2014 4:21:00,40.6874,-73.9657,B02598
8/21/2014 4:26:00,40.7083,-74.0062,B02682
8/21/2014 4:26:00,40.7369,-73.9735,B02598
8/21/2014 4:41:00,40.7075,-73.941,B02617
8/21/2014 4:42:00,40.7711,-73.9492,B02617
8/21/2014 4:46:00,40.7244,-73.7314,B02617
8/21/2014 4:49:00,40.733,-73.9899,B02682
8/21/2014 4:52:00,40.7483,-73.957,B02617
8/21/2014 4:59:00,40.6433,-73.7856,B02617
8/21/2014 5:02:00,40.7799,-73.9485,B02682
8/21/2014 5:09:00,40.7867,-73.9808,B02617
8/21/2014 5:12:00,40.7475,-73.9564,B02617
8/21/2014 5:22:00,40.6722,-73.9642,B02598
8/21/2014 5:25:00,40.7267,-73.9991,B02682
8/21/2014 5:30:00,40.7482,-73.9735,B02598
8/21/2014 5:32:00,40.7192,-74.0024,B02598
8/21/2014 5:32:00,40.7235,-73.9824,B02617
8/21/2014 5:33:00,40.7744,-73.9457,B02617
8/21/2014 5:34:00,40.7089,-74.0058,B02598
8/21/2014 5:36:00,40.6485,-73.7827,B02617
8/21/2014 5:37:00,40.8047,-73.9664,B02617
8/21/2014 5:39:00,40.7644,-73.9634,B02598
8/21/2014 5:45:00,40.7943,-73.9765,B02617
8/21/2014 5:46:00,40.7016,-73.9231,B02682
8/21/2014 5:46:00,40.808,-73.9438,B02617
8/21/2014 5:49:00,40.7347,-74.0049,B02682
8/21/2014 6:01:00,40.7248,-73.9807,B02617
8/21/2014 6:01:00,40.7652,-73.9615,B02764
8/21/2014 6:03:00,40.777,-73.977,B02682
8/21/2014 6:05:00,40.7529,-73.967,B02682
8/21/2014 6:05:00,40.8152,-73.9455,B02617
8/21/2014 6:06:00,40.7389,-74.0087,B02598
8/21/2014 6:15:00,40.7802,-73.9831,B02682
8/21/2014 6:16:00,40.645,-74.004,B02617
8/21/2014 6:18:00,40.7178,-73.9897,B02682
8/21/2014 6:20:00,40.7341,-74.0012,B02598
8/21/2014 6:21:00,40.7627,-73.986,B02617
8/21/2014 6:23:00,40.7672,-73.9609,B02598
8/21/2014 6:24:00,40.7165,-73.9509,B02682
8/21/2014 6:24:00,40.7686,-73.9598,B02598
8/21/2014 6:26:00,40.6947,-73.9961,B02617
8/21/2014 6:27:00,40.7742,-73.9813,B02617
8/21/2014 6:29:00,40.7635,-73.9808,B02598
8/21/2014 6:30:00,40.7383,-73.9932,B02617
8/21/2014 6:31:00,40.7497,-73.9731,B02512
8/21/2014 6:33:00,40.6834,-73.965,B02617
8/21/2014 6:36:00,40.7028,-73.9909,B02617
8/21/2014 6:40:00,40.7249,-73.9993,B02598
8/21/2014 6:41:00,40.6822,-73.9798,B02617
8/21/2014 6:42:00,40.6978,-73.9939,B02617
8/21/2014 6:43:00,40.7461,-73.942,B02617
8/21/2014 6:45:00,40.7662,-73.9797,B02598
8/21/2014 6:48:00,40.7612,-73.9699,B02682
8/21/2014 6:49:00,40.6904,-74.1784,B02617
8/21/2014 6:49:00,40.7457,-73.9941,B02617
8/21/2014 6:50:00,40.6448,-73.7818,B02682
8/21/2014 6:51:00,40.7234,-74.0097,B02617
8/21/2014 6:54:00,40.6447,-73.7823,B02617
8/21/2014 6:55:00,40.7479,-73.9722,B02598
8/21/2014 6:56:00,40.7132,-73.9929,B02682
8/21/2014 6:56:00,40.7333,-73.99,B02598
8/21/2014 7:02:00,40.736,-73.9859,B02617
8/21/2014 7:04:00,40.7193,-73.9868,B02598
8/21/2014 7:04:00,40.7384,-73.9933,B02764
8/21/2014 7:05:00,40.7968,-73.9702,B02598
8/21/2014 7:06:00,40.6849,-73.93,B02617
8/21/2014 7:06:00,40.7464,-73.9723,B02617
8/21/2014 7:09:00,40.6715,-73.9744,B02617
8/21/2014 7:09:00,40.7755,-73.9623,B02764
8/21/2014 7:11:00,40.7505,-73.9855,B02617
8/21/2014 7:13:00,40.727,-73.9545,B02617
8/21/2014 7:13:00,40.7767,-73.9608,B02617
8/21/2014 7:15:00,40.748,-74.0039,B02617
8/21/2014 7:15:00,40.7541,-73.8815,B02598
8/21/2014 7:16:00,40.7775,-73.9568,B02598
8/21/2014 7:19:00,40.7362,-74.0077,B02598
8/21/2014 7:20:00,40.7495,-73.9701,B02617
8/21/2014 7:21:00,40.7111,-74.0054,B02617
8/21/2014 7:21:00,40.7289,-73.9845,B02617
8/21/2014 7:21:00,40.7594,-73.9959,B02617
8/21/2014 7:22:00,40.7608,-73.9988,B02682
8/21/2014 7:23:00,40.7456,-73.9755,B02764
8/21/2014 7:23:00,40.7745,-73.984,B02617
8/21/2014 7:24:00,40.7483,-73.9764,B02764
8/21/2014 7:25:00,40.7846,-73.947,B02682
8/21/2014 7:27:00,40.7186,-73.9621,B02617
8/21/2014 7:29:00,40.696,-73.9677,B02764
8/21/2014 7:31:00,40.7025,-73.8851,B02764
8/21/2014 7:31:00,40.7105,-74.007,B02764
8/21/2014 7:32:00,40.7402,-73.9907,B02617
8/21/2014 7:32:00,40.75,-73.9834,B02617
8/21/2014 7:33:00,40.7545,-73.9633,B02512
8/21/2014 7:36:00,40.7562,-73.9729,B02598
8/21/2014 7:37:00,40.6741,-73.9453,B02617
8/21/2014 7:38:00,40.7569,-73.9693,B02764
8/21/2014 7:39:00,40.6961,-73.9679,B02598
8/21/2014 7:40:00,40.7679,-73.9918,B02598
8/21/2014 7:41:00,40.7335,-74.0042,B02617
8/21/2014 7:46:00,40.7441,-73.9766,B02598
8/21/2014 7:46:00,40.7485,-74.0054,B02598
8/21/2014 7:46:00,40.7962,-73.9725,B02682
8/21/2014 7:48:00,40.599,-73.9387,B02617
8/21/2014 7:48:00,40.7562,-73.9747,B02617
8/21/2014 7:49:00,40.7258,-74.0029,B02617
8/21/2014 7:49:00,40.7613,-73.97,B02617
8/21/2014 7:50:00,40.7404,-73.9822,B02617
8/21/2014 7:50:00,40.7511,-73.998,B02617
8/21/2014 7:50:00,40.7683,-73.9846,B02764
8/21/2014 7:50:00,40.7837,-73.9735,B02617
8/21/2014 7:51:00,40.7346,-74.0096,B02598
8/21/2014 7:53:00,40.724,-74.0094,B02598
8/21/2014 7:54:00,40.7097,-73.8301,B02598
8/21/2014 7:54:00,40.774,-73.872,B02682
8/21/2014 7:57:00,40.7085,-73.9579,B02764
8/21/2014 7:57:00,40.7394,-73.9242,B02598
8/21/2014 7:57:00,40.7788,-73.9496,B02598
8/21/2014 7:58:00,40.7237,-74.0109,B02617
8/21/2014 8:01:00,40.7208,-74.0096,B02682
8/21/2014 8:02:00,40.7776,-73.9863,B02617
8/21/2014 8:04:00,40.7372,-73.9863,B02617
8/21/2014 8:04:00,40.7558,-73.9704,B02764
8/21/2014 8:06:00,40.7505,-73.9947,B02598
8/21/2014 8:10:00,40.7048,-74.0158,B02764
8/21/2014 8:10:00,40.7131,-73.9929,B02617
8/21/2014 8:10:00,40.7537,-73.9949,B02617
8/21/2014 8:12:00,40.6827,-73.9615,B02617
8/21/2014 8:12:00,40.7264,-74.0019,B02764
8/21/2014 8:14:00,40.7257,-73.903,B02617
8/21/2014 8:15:00,40.7735,-73.9622,B02617
8/21/2014 8:17:00,40.7295,-73.9879,B02682
8/21/2014 8:20:00,40.7741,-73.8723,B02682
8/21/2014 8:21:00,40.7117,-73.9431,B02598
8/21/2014 8:22:00,40.7721,-73.9479,B02617
8/21/2014 8:24:00,40.7335,-73.9766,B02682
8/21/2014 8:26:00,40.748,-73.9796,B02682
8/21/2014 8:28:00,40.7178,-73.9905,B02598
8/21/2014 8:28:00,40.7786,-73.978,B02598
8/21/2014 8:30:00,40.7998,-73.972,B02617
8/21/2014 8:31:00,40.6752,-73.9694,B02598
8/21/2014 8:32:00,40.7141,-74.0064,B02682
8/21/2014 8:34:00,40.714,-73.9405,B02598
8/21/2014 8:34:00,40.7271,-74.0044,B02764
8/21/2014 8:35:00,40.7361,-73.9854,B02682
8/21/2014 8:36:00,40.7376,-73.9803,B02617
8/21/2014 8:39:00,40.7221,-73.9859,B02682
8/21/2014 8:39:00,40.7614,-73.9994,B02682
8/21/2014 8:40:00,40.7789,-73.9619,B02598
8/21/2014 8:44:00,40.8034,-73.9486,B02617
8/21/2014 8:47:00,40.756,-73.9728,B02617
8/21/2014 8:49:00,40.7641,-73.9787,B02617
8/21/2014 8:50:00,40.7782,-73.9126,B02512
8/21/2014 8:51:00,40.7256,-73.9515,B02617
8/21/2014 8:52:00,40.7834,-73.9507,B02682
8/21/2014 8:57:00,40.765,-73.984,B02682
8/21/2014 8:58:00,40.7527,-73.9705,B02598
8/21/2014 8:59:00,40.759,-73.9608,B02682
8/21/2014 9:00:00,40.6786,-74.0021,B02617
8/21/2014 9:01:00,40.7057,-74.0165,B02598
8/21/2014 9:02:00,40.7248,-73.9823,B02682
8/21/2014 9:13:00,40.7827,-73.9727,B02598
8/21/2014 9:14:00,40.7233,-74.0055,B02682
8/21/2014 9:16:00,40.645,-73.7813,B02598
8/21/2014 9:17:00,40.7598,-73.9957,B02617
8/21/2014 9:17:00,40.7671,-73.954,B02682
8/21/2014 9:18:00,40.7326,-73.976,B02682
8/21/2014 9:22:00,40.677,-73.9733,B02598
8/21/2014 9:22:00,40.7216,-74.0051,B02682
8/21/2014 9:25:00,40.6886,-73.993,B02598
8/21/2014 9:26:00,40.6858,-73.9806,B02617
8/21/2014 9:30:00,40.717,-73.9638,B02617
8/21/2014 9:32:00,40.7077,-74.007,B02682
8/21/2014 9:37:00,40.7816,-73.9468,B02598
8/21/2014 9:38:00,40.729,-73.9812,B02617
8/21/2014 9:39:00,40.7027,-73.9626,B02617
8/21/2014 9:40:00,40.7076,-74.0167,B02682
8/21/2014 9:40:00,40.7583,-73.9746,B02598
8/21/2014 9:47:00,40.7484,-73.971,B02598
8/21/2014 9:47:00,40.7492,-73.9843,B02617
8/21/2014 9:47:00,40.7534,-73.9721,B02682
8/21/2014 9:48:00,40.7249,-73.9944,B02682
8/21/2014 9:50:00,40.7616,-73.9752,B02617
8/21/2014 9:51:00,40.7473,-73.992,B02617
8/21/2014 9:53:00,40.7333,-74.0048,B02598
8/21/2014 9:56:00,40.7892,-73.9746,B02617
8/21/2014 9:58:00,40.7752,-73.9566,B02512
8/21/2014 9:59:00,40.7672,-73.9587,B02764
8/22/2014 0:11:00,40.7336,-74.0084,B02617
8/22/2014 0:15:00,40.712,-73.9525,B02617
8/22/2014 0:16:00,40.8684,-73.924,B02682
8/22/2014 0:17:00,40.645,-73.7814,B02682
8/22/2014 0:17:00,40.7362,-74.0042,B02617
8/22/2014 0:25:00,40.7732,-73.8856,B02617
8/22/2014 0:26:00,40.7432,-73.9798,B02598
8/22/2014 0:26:00,40.7512,-73.9797,B02617
8/22/2014 0:27:00,40.6763,-73.9799,B02617
8/22/2014 0:27:00,40.7586,-73.979,B02764
8/22/2014 0:29:00,40.7211,-73.9563,B02598
8/22/2014 0:29:00,40.774,-73.8729,B02764
8/22/2014 0:36:00,40.7223,-73.9575,B02682
8/22/2014 0:36:00,40.7422,-73.9852,B02764
8/22/2014 0:38:00,40.6899,-73.9946,B02598
8/22/2014 0:42:00,40.7431,-73.6342,B02617
8/22/2014 0:44:00,40.7343,-73.99,B02617
8/22/2014 0:50:00,40.6962,-73.942,B02682
8/22/2014 0:52:00,40.756,-73.9871,B02682
8/22/2014 0:53:00,40.7192,-73.8454,B02617
8/22/2014 0:56:00,40.7029,-73.9942,B02617
8/22/2014 0:59:00,40.7306,-74.0042,B02617
8/22/2014 10:01:00,40.7188,-73.9469,B02598
8/22/2014 10:01:00,40.7526,-73.9713,B02598
8/22/2014 10:05:00,40.7428,-73.9923,B02598
8/22/2014 10:06:00,40.7767,-73.9895,B02598
8/22/2014 10:07:00,40.7082,-73.9627,B02598
8/22/2014 10:07:00,40.7135,-73.9348,B02598
8/22/2014 10:23:00,40.6791,-73.9768,B02764
8/22/2014 10:23:00,40.7709,-73.9631,B02617
8/22/2014 10:26:00,40.7322,-74.0077,B02617
8/22/2014 10:27:00,40.7207,-73.9611,B02764
8/22/2014 10:27:00,40.7368,-74.0043,B02682
8/22/2014 10:29:00,40.7417,-73.9939,B02512
8/22/2014 10:31:00,40.7738,-73.8745,B02617
8/22/2014 10:32:00,40.7677,-73.9926,B02617
8/22/2014 10:34:00,40.7741,-73.8724,B02617
8/22/2014 10:35:00,40.74,-73.988,B02682
8/22/2014 10:39:00,40.7646,-73.9753,B02682
8/22/2014 10:40:00,40.6949,-74.1779,B02617
8/22/2014 10:40:00,40.7747,-73.9604,B02598
8/22/2014 10:42:00,40.7754,-73.927,B02764
8/22/2014 10:42:00,40.7856,-74.2901,B02617
8/22/2014 10:48:00,40.7579,-73.9887,B02764
8/22/2014 10:49:00,40.7361,-73.9962,B02617
8/22/2014 10:51:00,40.7435,-73.9923,B02764
8/22/2014 10:54:00,40.7741,-73.8726,B02617
8/22/2014 10:55:00,40.7532,-73.9801,B02682
8/22/2014 10:57:00,40.63,-74.0285,B02617
8/22/2014 11:00:00,40.6853,-73.9988,B02617
8/22/2014 11:02:00,40.7715,-73.9882,B02682
8/22/2014 11:02:00,40.811,-73.9642,B02617
8/22/2014 11:09:00,40.6829,-73.9438,B02617
8/22/2014 11:09:00,40.7553,-73.9941,B02682
8/22/2014 11:16:00,40.7426,-73.9866,B02598
8/22/2014 11:18:00,40.7396,-73.9909,B02617
8/22/2014 11:18:00,40.7693,-73.9828,B02512
8/22/2014 11:19:00,40.7528,-73.9969,B02682
8/22/2014 11:20:00,40.7786,-73.9815,B02598
8/22/2014 11:20:00,41.0362,-73.7798,B02682
8/22/2014 11:24:00,40.6907,-73.9664,B02598
8/22/2014 11:28:00,40.765,-73.9752,B02617
8/22/2014 11:30:00,40.9762,-74.1206,B02682
