8/23/2014 14:36:00,40.6628,-73.8406,B02682
8/23/2014 14:38:00,40.7247,-73.9855,B02682
8/23/2014 14:40:00,40.728,-73.999,B02764
8/23/2014 14:41:00,40.6913,-74.1773,B02598
8/23/2014 14:47:00,40.6679,-73.9807,B02617
8/23/2014 14:49:00,40.7226,-73.9969,B02617
8/23/2014 14:50:00,40.7613,-74.0,B02617
8/23/2014 14:52:00,40.7401,-73.9948,B02617
8/23/2014 14:53:00,40.7198,-74.0001,B02617
8/23/2014 14:55:00,40.6758,-73.9725,B02682
8/23/2014 14:55:00,40.6887,-73.9868,B02598
8/23/2014 15:00:00,40.6875,-73.9746,B02617
8/23/2014 15:00:00,40.7515,-74.0013,B02682
8/23/2014 15:03:00,40.6448,-73.7821,B02598
8/23/2014 15:03:00,40.8371,-73.9705,B02617
8/23/2014 15:05:00,40.742,-74.0043,B02682
8/23/2014 15:06:00,40.7783,-73.9858,B02682
8/23/2014 15:08:00,40.7231,-74.0024,B02598
8/23/2014 15:09:00,40.7966,-73.6994,B02617
8/23/2014 15:10:00,40.7454,-73.9469,B02617
8/23/2014 15:11:00,40.6445,-73.783,B02598
8/23/2014 15:12:00,40.7608,-73.987,B02598
8/23/2014 15:13:00,40.6891,-73.9572,B02682
8/23/2014 15:13:00,40.7613,-73.9095,B02617
8/23/2014 15:14:00,40.7221,-73.9863,B02598
8/23/2014 15:14:00,40.7368,-74.0017,B02512
8/23/2014 15:19:00,40.6802,-73.9758,B02598
8/23/2014 15:19:00,40.7608,-73.998,B02598
8/23/2014 15:19:00,40.7927,-73.9767,B02617
8/23/2014 15:20:00,40.7469,-73.9905,B02598
8/23/2014 15:21:00,40.6983,-73.9808,B02617
8/23/2014 15:25:00,40.7182,-74.2971,B02682
8/23/2014 15:26:00,40.7673,-73.9901,B02617
8/23/2014 15:28:00,40.7746,-73.9635,B02598
8/23/2014 15:29:00,40.6832,-73.9647,B02617
8/23/2014 15:29:00,40.6927,-73.992,B02682
8/23/2014 15:30:00,40.767,-73.9835,B02764
8/23/2014 15:32:00,40.7806,-73.9803,B02598
8/23/2014 15:35:00,40.7556,-73.9807,B02682
8/23/2014 15:36:00,40.802,-73.9614,B02617
8/23/2014 15:37:00,40.7922,-73.9374,B02598
8/23/2014 15:38:00,40.7479,-73.9965,B02682
8/23/2014 15:39:00,40.672,-74.0107,B02598
8/23/2014 15:43:00,40.7631,-73.9699,B02598
8/23/2014 15:43:00,40.764,-73.9731,B02682
8/23/2014 15:44:00,40.7539,-73.9996,B02617
8/23/2014 15:44:00,41.0096,-73.6876,B02682
8/23/2014 15:46:00,40.7341,-74.0024,B02598
8/23/2014 15:46:00,40.8253,-73.9379,B02682
8/23/2014 15:47:00,40.7695,-73.9199,B02598
8/23/2014 15:47:00,40.7724,-73.9821,B02598
8/23/2014 15:48:00,40.6952,-73.8598,B02764
8/23/2014 15:51:00,40.7185,-73.9485,B02617
8/23/2014 15:52:00,40.686,-74.007,B02682
8/23/2014 15:53:00,40.7535,-73.8874,B02598
8/23/2014 15:56:00,40.7743,-73.9632,B02617
8/23/2014 15:57:00,40.6877,-74.1817,B02512
8/23/2014 15:57:00,40.7378,-73.9965,B02682
8/23/2014 16:02:00,40.7619,-73.9827,B02598
8/23/2014 16:06:00,40.7268,-73.9941,B02617
8/23/2014 16:08:00,40.7639,-73.9738,B02617
8/23/2014 16:13:00,40.738,-73.9963,B02598
8/23/2014 16:15:00,40.7398,-74.0023,B02617
8/23/2014 16:16:00,40.7398,-74.0061,B02512
8/23/2014 16:17:00,40.8067,-73.9611,B02682
8/23/2014 16:19:00,40.7251,-73.9996,B02682
8/23/2014 16:19:00,40.7478,-73.9752,B02682
8/23/2014 16:20:00,40.706,-73.9448,B02617
8/23/2014 16:27:00,40.749,-73.9842,B02617
8/23/2014 16:31:00,40.7209,-74.0008,B02598
8/23/2014 16:32:00,40.7411,-74.0516,B02617
8/23/2014 16:33:00,40.622,-74.0968,B02682
8/23/2014 16:34:00,40.7366,-73.9819,B02617
8/23/2014 16:35:00,40.7336,-73.9927,B02598
8/23/2014 16:36:00,40.7169,-74.0038,B02617
8/23/2014 16:36:00,40.7786,-73.9886,B02617
8/23/2014 16:38:00,40.7259,-74.0057,B02682
8/23/2014 16:41:00,40.7757,-73.9565,B02617
8/23/2014 16:45:00,40.7562,-73.9727,B02598
8/23/2014 16:49:00,40.7099,-74.0133,B02617
8/23/2014 16:49:00,40.7269,-73.9984,B02682
8/23/2014 16:49:00,40.7505,-74.0033,B02598
8/23/2014 16:50:00,40.782,-73.9479,B02598
8/23/2014 16:54:00,40.9528,-74.0943,B02598
8/23/2014 16:58:00,40.7487,-74.0019,B02617
8/23/2014 17:01:00,40.7747,-73.984,B02598
8/23/2014 17:02:00,40.6994,-73.9923,B02598
8/23/2014 17:03:00,40.7154,-74.0156,B02617
8/23/2014 17:04:00,40.7228,-74.005,B02617
8/23/2014 17:06:00,40.759,-73.9747,B02598
8/23/2014 17:07:00,40.7237,-73.9797,B02617
8/23/2014 17:10:00,40.7286,-73.9786,B02682
8/23/2014 17:13:00,40.779,-73.9814,B02682
8/23/2014 17:15:00,40.7256,-73.997,B02617
8/23/2014 17:18:00,40.7312,-73.9758,B02682
8/23/2014 17:19:00,40.7584,-73.9632,B02617
8/23/2014 17:24:00,40.6952,-74.1788,B02598
8/23/2014 17:27:00,40.7426,-74.0002,B02598
8/23/2014 17:29:00,40.7606,-73.979,B02764
8/23/2014 17:31:00,40.7077,-74.017,B02617
8/23/2014 17:33:00,40.7716,-73.9527,B02682
8/23/2014 17:34:00,40.7118,-73.9628,B02682
8/23/2014 17:36:00,40.7928,-73.9759,B02682
8/23/2014 17:38:00,40.7306,-74.0102,B02682
8/23/2014 17:39:00,40.7313,-74.0041,B02617
8/23/2014 17:41:00,40.7563,-73.9707,B02617
8/23/2014 17:43:00,40.7204,-73.942,B02617
8/23/2014 17:43:00,40.753,-73.9781,B02617
8/23/2014 17:46:00,40.8087,-73.9357,B02682
8/23/2014 17:49:00,40.686,-73.9297,B02617
8/23/2014 17:50:00,40.6909,-73.9965,B02512
8/23/2014 17:50:00,40.7097,-74.0118,B02512
8/23/2014 17:50:00,40.756,-73.9633,B02682
8/23/2014 17:51:00,40.7922,-73.9644,B02764
8/23/2014 17:52:00,40.7648,-73.9624,B02617
8/23/2014 17:53:00,40.764,-73.9757,B02598
8/23/2014 17:55:00,40.7709,-73.9921,B02617
8/23/2014 17:59:00,40.719,-73.9452,B02617
8/23/2014 18:00:00,40.677,-73.9865,B02682
8/23/2014 18:00:00,40.7545,-73.9238,B02682
8/23/2014 18:02:00,40.7238,-73.9964,B02598
8/23/2014 18:02:00,40.7735,-73.9598,B02617
8/23/2014 18:04:00,40.7523,-73.9823,B02682
8/23/2014 18:04:00,40.7705,-73.9684,B02617
8/23/2014 18:06:00,40.7612,-73.9689,B02598
8/23/2014 18:06:00,40.7663,-73.9684,B02617
8/23/2014 18:10:00,40.7465,-73.9888,B02682
8/23/2014 18:11:00,40.6788,-73.9976,B02682
8/23/2014 18:12:00,40.7237,-73.9914,B02617
8/23/2014 18:15:00,40.7644,-73.974,B02598
8/23/2014 18:16:00,40.7267,-73.9925,B02617
8/23/2014 18:17:00,40.6846,-73.9787,B02682
8/23/2014 18:22:00,40.7235,-73.9396,B02682
8/23/2014 18:24:00,40.7643,-73.9614,B02598
8/23/2014 18:26:00,40.7387,-74.0055,B02617
8/23/2014 18:26:00,40.7646,-73.9958,B02617
8/23/2014 18:29:00,40.7355,-73.9941,B02617
8/23/2014 18:29:00,40.804,-73.9461,B02617
8/23/2014 18:31:00,40.684,-74.0041,B02682
8/23/2014 18:32:00,40.6832,-73.9955,B02512
8/23/2014 18:33:00,40.7017,-73.9828,B02598
8/23/2014 18:34:00,40.7487,-73.9424,B02598
8/23/2014 18:35:00,40.7168,-73.9559,B02617
8/23/2014 18:35:00,40.7229,-74.0048,B02682
8/23/2014 18:37:00,40.9246,-73.7445,B02598
8/23/2014 18:42:00,40.7118,-73.9437,B02598
8/23/2014 18:42:00,40.7611,-73.958,B02598
8/23/2014 18:42:00,40.7619,-73.9888,B02617
8/23/2014 18:45:00,40.6245,-74.0096,B02617
8/23/2014 18:46:00,40.7104,-74.0069,B02617
8/23/2014 18:46:00,40.7365,-73.9818,B02617
8/23/2014 18:46:00,40.752,-73.9689,B02512
8/23/2014 18:50:00,40.7553,-73.9792,B02617
8/23/2014 18:51:00,40.7373,-73.9989,B02764
8/23/2014 18:52:00,40.786,-73.9529,B02617
8/23/2014 18:53:00,40.7345,-73.9939,B02617
8/23/2014 18:54:00,40.7559,-73.9769,B02598
8/23/2014 18:54:00,40.7677,-73.992,B02682
8/23/2014 18:57:00,40.7558,-74.0023,B02617
8/23/2014 18:57:00,40.7715,-73.9828,B02617
8/23/2014 18:58:00,40.7512,-73.9979,B02598
8/23/2014 18:59:00,40.7248,-73.9973,B02764
8/23/2014 18:59:00,40.82,-73.9586,B02617
8/23/2014 19:06:00,40.6937,-73.9887,B02617
8/23/2014 19:07:00,40.734,-74.0001,B02617
8/23/2014 19:09:00,40.6446,-73.7825,B02617
8/23/2014 19:11:00,40.774,-73.953,B02617
8/23/2014 19:12:00,40.7182,-74.0016,B02617
8/23/2014 19:12:00,40.7412,-74.0035,B02598
8/23/2014 19:13:00,40.7268,-73.9801,B02764
8/23/2014 19:14:00,40.7426,-73.9917,B02617
8/23/2014 19:15:00,40.7094,-73.9624,B02598
8/23/2014 19:15:00,40.7233,-73.9974,B02617
8/23/2014 19:17:00,40.6865,-73.9859,B02617
8/23/2014 19:17:00,40.7129,-73.9588,B02682
8/23/2014 19:17:00,40.7614,-73.9734,B02682
8/23/2014 19:19:00,40.7232,-73.9939,B02617
8/23/2014 19:19:00,40.7324,-74.0077,B02617
8/23/2014 19:20:00,40.7405,-73.9903,B02682
8/23/2014 19:22:00,40.7358,-74.0286,B02617
8/23/2014 19:23:00,40.7493,-73.9839,B02617
8/23/2014 19:23:00,40.7797,-73.954,B02682
8/23/2014 19:26:00,40.7643,-73.9909,B02598
8/23/2014 19:27:00,40.676,-73.999,B02682
8/23/2014 19:30:00,40.6063,-74.0086,B02617
8/23/2014 19:30:00,40.7559,-73.9818,B02617
8/23/2014 19:30:00,40.8047,-73.9527,B02617
8/23/2014 19:31:00,40.763,-73.9712,B02598
8/23/2014 19:33:00,40.7436,-73.9942,B02764
8/23/2014 19:35:00,40.6587,-73.8035,B02617
8/23/2014 19:35:00,40.7224,-73.9549,B02617
8/23/2014 19:39:00,40.6917,-73.9723,B02617
8/23/2014 19:39:00,40.7667,-73.984,B02617
8/23/2014 19:40:00,40.7584,-73.9774,B02598
8/23/2014 19:41:00,40.7385,-73.9974,B02682
8/23/2014 19:41:00,40.8086,-73.9522,B02617
8/23/2014 19:43:00,40.7758,-73.8475,B02598
8/23/2014 19:45:00,40.7162,-73.9874,B02617
8/23/2014 19:45:00,40.7519,-74.0024,B02617
8/23/2014 19:47:00,40.6941,-73.9607,B02682
8/23/2014 19:48:00,40.705,-74.0068,B02682
8/23/2014 19:49:00,40.7387,-74.0092,B02598
8/23/2014 19:50:00,40.7123,-73.9956,B02598
8/23/2014 19:51:00,40.7247,-73.9945,B02682
8/23/2014 19:54:00,40.7784,-73.9112,B02617
8/23/2014 19:55:00,40.6965,-73.9772,B02598
8/23/2014 19:55:00,40.7419,-73.9759,B02598
8/23/2014 19:57:00,40.6976,-73.993,B02617
8/23/2014 19:57:00,40.8222,-73.8379,B02617
8/23/2014 19:59:00,40.6681,-73.9807,B02764
8/23/2014 19:59:00,40.7286,-73.9994,B02617
8/23/2014 1:12:00,40.7196,-73.9933,B02617
8/23/2014 1:16:00,40.7331,-74.0063,B02617
8/23/2014 1:19:00,40.7274,-73.9848,B02598
8/23/2014 1:25:00,40.7231,-73.9857,B02617
8/23/2014 1:27:00,40.7643,-73.9868,B02617
8/23/2014 1:28:00,40.7521,-73.9857,B02598
8/23/2014 1:29:00,40.7606,-73.9155,B02682
8/23/2014 1:33:00,40.7153,-73.9899,B02598
8/23/2014 1:33:00,40.7198,-73.9885,B02617
8/23/2014 1:37:00,40.749,-73.9727,B02617
8/23/2014 1:41:00,40.7839,-73.9758,B02617
8/23/2014 1:42:00,40.7395,-74.0019,B02598
8/23/2014 1:43:00,40.7775,-73.9488,B02617
8/23/2014 1:46:00,40.7322,-73.9851,B02764
8/23/2014 1:46:00,40.7362,-74.0089,B02617
8/23/2014 1:46:00,40.741,-74.0077,B02617
8/23/2014 1:49:00,40.6963,-73.9926,B02598
8/23/2014 1:51:00,40.6686,-73.9885,B02682
8/23/2014 1:53:00,40.761,-73.9629,B02764
8/23/2014 1:54:00,40.7408,-74.0089,B02682
8/23/2014 20:04:00,40.6739,-73.9824,B02682
8/23/2014 20:04:00,40.7228,-74.005,B02617
8/23/2014 20:06:00,40.8702,-73.9167,B02512
8/23/2014 20:09:00,40.8416,-73.9392,B02512
8/23/2014 20:10:00,40.7651,-73.9779,B02512
8/23/2014 20:11:00,40.6965,-73.9804,B02617
8/23/2014 20:12:00,40.7276,-73.9438,B02598
8/23/2014 20:13:00,40.7604,-73.9584,B02598
8/23/2014 20:13:00,40.7617,-74.0002,B02617
8/23/2014 20:13:00,40.8438,-73.9414,B02598
8/23/2014 20:15:00,40.7111,-73.7875,B02764
8/23/2014 20:16:00,40.7195,-73.9886,B02598
8/23/2014 20:19:00,40.7621,-73.9782,B02617
8/23/2014 20:20:00,40.6066,-73.956,B02598
8/23/2014 20:20:00,40.676,-73.9566,B02617
8/23/2014 20:22:00,40.6054,-74.0764,B02617
8/23/2014 20:23:00,40.8442,-73.9115,B02617
8/23/2014 20:24:00,40.7172,-74.0099,B02617
8/23/2014 20:26:00,40.7434,-73.993,B02598
8/23/2014 20:26:00,40.7638,-73.9917,B02682
8/23/2014 20:28:00,40.7151,-73.9998,B02764
8/23/2014 20:29:00,40.7139,-73.9653,B02764
8/23/2014 20:29:00,40.751,-73.8917,B02682
8/23/2014 20:34:00,40.7052,-74.0076,B02682
8/23/2014 20:34:00,40.7318,-73.9933,B02512
8/23/2014 20:39:00,40.7027,-73.9294,B02682
8/23/2014 20:40:00,40.6878,-74.1814,B02617
8/23/2014 20:40:00,40.7601,-73.9649,B02598
8/23/2014 20:42:00,40.7494,-73.9919,B02598
8/23/2014 20:43:00,40.7546,-73.9688,B02617
8/23/2014 20:44:00,40.7796,-73.9841,B02764
8/23/2014 20:45:00,40.6937,-73.9642,B02617
8/23/2014 20:46:00,40.7262,-73.9772,B02598
8/23/2014 20:47:00,40.7333,-74.0049,B02598
8/23/2014 20:47:00,40.7733,-73.9786,B02598
8/23/2014 20:48:00,40.7245,-73.9552,B02617
8/23/2014 20:51:00,40.7436,-73.973,B02617
8/23/2014 20:52:00,40.7387,-73.9999,B02764
8/23/2014 20:53:00,40.7583,-73.9717,B02598
8/23/2014 20:54:00,40.7098,-74.0092,B02682
8/23/2014 20:56:00,40.7205,-74.0008,B02682
8/23/2014 20:56:00,40.7376,-74.0415,B02617
8/23/2014 20:58:00,40.7588,-73.9624,B02764
8/23/2014 20:58:00,40.7737,-73.9835,B02617
8/23/2014 20:58:00,40.7783,-73.9491,B02617
8/23/2014 20:59:00,40.7355,-73.9825,B02617
8/23/2014 20:59:00,40.752,-73.9832,B02598
8/23/2014 21:00:00,40.7545,-73.9928,B02598
8/23/2014 21:02:00,40.6791,-73.9707,B02617
8/23/2014 21:03:00,40.7184,-73.9495,B02617
8/23/2014 21:04:00,40.8539,-73.8304,B02598
8/23/2014 21:11:00,40.6726,-73.951,B02617
8/23/2014 21:12:00,40.7557,-73.9729,B02598
8/23/2014 21:12:00,40.7648,-73.9919,B02617
8/23/2014 21:15:00,40.6447,-73.782,B02682
8/23/2014 21:20:00,40.8137,-73.96,B02617
8/23/2014 21:23:00,40.7555,-73.9826,B02617
8/23/2014 21:26:00,40.6981,-73.9759,B02764
8/23/2014 21:26:00,40.7077,-74.0008,B02617
8/23/2014 21:30:00,40.7142,-73.9483,B02682
8/23/2014 21:36:00,40.7478,-74.0046,B02598
8/23/2014 21:37:00,40.7456,-73.9797,B02598
8/23/2014 21:38:00,40.758,-73.9928,B02617
8/23/2014 21:40:00,40.719,-73.9586,B02617
8/23/2014 21:40:00,40.7488,-73.977,B02617
8/23/2014 21:41:00,40.692,-73.7592,B02617
8/23/2014 21:41:00,40.7238,-73.9926,B02617
8/23/2014 21:41:00,40.7309,-74.0066,B02617
8/23/2014 21:41:00,40.7643,-73.9808,B02617
8/23/2014 21:43:00,40.7047,-74.0096,B02617
8/23/2014 21:43:00,40.7238,-73.9881,B02764
8/23/2014 21:46:00,40.7304,-73.9892,B02617
8/23/2014 21:47:00,40.7076,-74.003,B02598
8/23/2014 21:49:00,40.7536,-73.978,B02682
8/23/2014 21:51:00,40.1649,-74.019,B02598
8/23/2014 21:52:00,40.7699,-73.949,B02617
8/23/2014 21:53:00,40.7583,-73.924,B02617
8/23/2014 21:56:00,40.7116,-73.9949,B02617
8/23/2014 21:58:00,40.781,-73.9183,B02617
8/23/2014 21:59:00,40.799,-73.9543,B02764
8/23/2014 22:00:00,40.7077,-73.9559,B02764
8/23/2014 22:01:00,40.7053,-74.0101,B02682
8/23/2014 22:01:00,40.724,-74.0094,B02617
8/23/2014 22:03:00,40.8008,-73.9687,B02682
8/23/2014 22:04:00,40.7079,-74.0072,B02682
8/23/2014 22:06:00,40.6869,-73.9388,B02682
8/23/2014 22:07:00,40.7153,-73.9665,B02617
8/23/2014 22:07:00,40.7714,-73.9267,B02617
8/23/2014 22:11:00,40.7203,-73.9982,B02617
8/23/2014 22:11:00,40.7533,-73.9842,B02617
8/23/2014 22:12:00,40.7795,-73.9581,B02617
8/23/2014 22:15:00,40.675,-73.9815,B02617
8/23/2014 22:16:00,40.7421,-74.004,B02617
8/23/2014 22:16:00,40.7773,-73.9521,B02512
8/23/2014 22:18:00,40.747,-73.9527,B02764
8/23/2014 22:19:00,40.7501,-73.9791,B02617
8/23/2014 22:20:00,40.7859,-73.9763,B02617
8/23/2014 22:21:00,40.6887,-73.9914,B02617
8/23/2014 22:22:00,40.7142,-73.9494,B02512
8/23/2014 22:23:00,40.7232,-73.9958,B02617
8/23/2014 22:23:00,40.7432,-74.0076,B02682
8/23/2014 22:25:00,40.7193,-73.9616,B02598
8/23/2014 22:25:00,40.7714,-73.9882,B02617
8/23/2014 22:26:00,40.7187,-74.0063,B02512
8/23/2014 22:28:00,40.7263,-73.9574,B02764
8/23/2014 22:30:00,40.6981,-73.9248,B02682
8/23/2014 22:32:00,40.7327,-74.0028,B02617
8/23/2014 22:35:00,40.7636,-73.83,B02682
8/23/2014 22:38:00,40.7199,-74.0003,B02764
8/23/2014 22:38:00,40.7257,-73.9848,B02682
8/23/2014 22:39:00,40.7464,-73.9739,B02764
8/23/2014 22:40:00,40.7664,-73.9863,B02617
8/23/2014 22:41:00,40.6775,-73.9861,B02598
8/23/2014 22:43:00,40.7296,-73.988,B02764
8/23/2014 22:43:00,40.7601,-73.9849,B02598
8/23/2014 22:46:00,40.6485,-73.7834,B02617
8/23/2014 22:48:00,40.6703,-73.9425,B02617
8/23/2014 22:49:00,40.7261,-74.0017,B02682
8/23/2014 22:52:00,40.6798,-73.9972,B02617
8/23/2014 22:52:00,40.7081,-74.0065,B02617
8/23/2014 22:52:00,40.7194,-74.0087,B02598
8/23/2014 22:52:00,40.7591,-73.9712,B02598
8/23/2014 22:53:00,40.74,-73.9793,B02682
8/23/2014 22:53:00,40.7542,-74.0068,B02764
8/23/2014 22:55:00,40.6448,-73.7819,B02617
8/23/2014 22:55:00,40.6611,-73.9611,B02598
8/23/2014 22:57:00,40.7071,-74.0072,B02617
8/23/2014 23:00:00,40.7611,-73.9999,B02617
8/23/2014 23:01:00,40.7088,-74.0051,B02617
8/23/2014 23:02:00,40.8661,-73.9281,B02617
8/23/2014 23:04:00,40.7592,-73.9629,B02617
8/23/2014 23:04:00,40.7693,-73.983,B02764
8/23/2014 23:06:00,40.7253,-73.9835,B02617
8/23/2014 23:06:00,40.7352,-73.8993,B02764
8/23/2014 23:11:00,40.7214,-73.988,B02764
8/23/2014 23:12:00,40.6625,-73.9051,B02617
8/23/2014 23:12:00,40.7363,-73.9889,B02598
8/23/2014 23:13:00,40.6353,-73.9026,B02617
8/23/2014 23:15:00,40.7414,-74.0011,B02617
8/23/2014 23:18:00,40.7344,-74.0024,B02617
8/23/2014 23:21:00,40.7046,-74.0087,B02764
8/23/2014 23:21:00,40.7519,-73.9936,B02617
8/23/2014 23:21:00,40.8088,-73.9596,B02598
8/23/2014 23:23:00,40.7581,-73.9197,B02598
8/23/2014 23:24:00,40.7188,-73.9563,B02682
8/23/2014 23:24:00,40.7685,-73.9576,B02617
8/23/2014 23:27:00,40.7069,-73.9225,B02598
8/23/2014 23:30:00,40.6869,-73.945,B02764
8/23/2014 23:30:00,40.7289,-73.9903,B02598
8/23/2014 23:31:00,40.7292,-73.9781,B02617
8/23/2014 23:32:00,40.6505,-73.9656,B02617
8/23/2014 23:32:00,40.7673,-73.9941,B02598
8/23/2014 23:36:00,40.6868,-73.9589,B02617
8/23/2014 23:37:00,40.721,-73.9566,B02617
8/23/2014 23:38:00,40.7031,-73.9074,B02764
8/23/2014 23:38:00,40.7083,-74.0048,B02598
8/23/2014 23:39:00,40.7752,-73.9094,B02617
8/23/2014 23:43:00,40.7564,-73.9943,B02617
8/23/2014 23:44:00,40.7489,-73.9918,B02598
8/23/2014 23:45:00,40.8073,-73.9523,B02598
8/23/2014 23:48:00,40.7395,-74.0064,B02682
8/23/2014 23:48:00,40.761,-74.0,B02598
8/23/2014 23:49:00,40.7336,-73.9778,B02682
8/23/2014 23:50:00,40.7424,-74.008,B02617
8/23/2014 23:51:00,40.7604,-73.9655,B02617
8/23/2014 23:52:00,40.7265,-73.9974,B02682
8/23/2014 23:52:00,40.8041,-73.9485,B02617
8/23/2014 23:53:00,40.7355,-73.9986,B02598
8/23/2014 23:54:00,40.7121,-73.966,B02617
8/23/2014 23:55:00,40.7668,-73.9599,B02682
8/23/2014 23:56:00,40.7417,-74.0038,B02512
8/23/2014 23:57:00,40.7116,-74.0083,B02617
8/23/2014 2:03:00,40.7227,-73.986,B02682
8/23/2014 2:07:00,40.7591,-73.9802,B02764
8/23/2014 2:08:00,40.7214,-73.9881,B02682
8/23/2014 2:11:00,40.7496,-73.983,B02512
8/23/2014 2:13:00,40.7205,-74.0035,B02617
8/23/2014 2:18:00,40.739,-73.929,B02598
8/23/2014 2:21:00,40.7141,-73.9897,B02617
8/23/2014 2:23:00,40.6623,-73.952,B02598
8/23/2014 2:24:00,40.7318,-74.0034,B02764
8/23/2014 2:31:00,40.7542,-73.9141,B02617
8/23/2014 2:35:00,40.756,-73.9901,B02682
8/23/2014 2:35:00,40.7952,-73.9729,B02617
8/23/2014 2:38:00,40.7497,-73.992,B02682
8/23/2014 2:46:00,40.7326,-73.9877,B02682
8/23/2014 2:47:00,40.715,-73.9519,B02682
8/23/2014 2:48:00,40.6789,-73.9976,B02598
8/23/2014 2:57:00,40.7214,-73.9935,B02617
8/23/2014 3:00:00,40.7119,-73.9632,B02682
8/23/2014 3:08:00,40.7273,-73.9785,B02617
8/23/2014 3:10:00,40.7179,-73.9895,B02682
8/23/2014 3:10:00,40.7401,-74.006,B02617
8/23/2014 3:15:00,40.7035,-73.9896,B02682
8/23/2014 3:16:00,40.7362,-74.0292,B02764
8/23/2014 3:27:00,40.7419,-73.9822,B02598
8/23/2014 3:30:00,40.7233,-74.0017,B02598
8/23/2014 3:38:00,40.715,-74.0135,B02617
8/23/2014 3:57:00,40.7844,-73.9494,B02682
8/23/2014 3:59:00,40.7138,-73.9517,B02598
8/23/2014 4:15:00,40.7049,-73.9286,B02617
8/23/2014 4:34:00,40.7674,-73.9152,B02682
8/23/2014 4:40:00,40.7251,-73.9924,B02598
8/23/2014 4:45:00,40.7321,-73.9809,B02617
8/23/2014 4:49:00,40.7645,-73.996,B02512
8/23/2014 5:03:00,40.6526,-73.9514,B02682
8/23/2014 5:17:00,40.7369,-73.9915,B02617
8/23/2014 5:21:00,40.7501,-73.9948,B02617
8/23/2014 5:22:00,40.7036,-74.007,B02598
8/23/2014 5:31:00,40.736,-73.9872,B02617
8/23/2014 5:35:00,40.6777,-73.9771,B02617
8/23/2014 5:35:00,40.7327,-73.976,B02598
8/23/2014 5:39:00,40.7316,-74.0014,B02598
8/23/2014 5:39:00,40.7387,-74.0082,B02598
8/23/2014 5:47:00,40.6915,-73.9931,B02598
8/23/2014 5:50:00,40.7625,-73.9735,B02617
8/23/2014 5:56:00,40.6841,-73.9501,B02682
8/23/2014 6:04:00,40.8558,-73.8826,B02682
8/23/2014 6:07:00,40.7055,-74.0085,B02682
8/23/2014 6:07:00,40.7395,-73.9822,B02682
8/23/2014 6:12:00,40.6463,-73.7897,B02682
8/23/2014 6:23:00,40.7608,-73.9875,B02598
8/23/2014 6:52:00,40.7777,-73.9887,B02598
8/23/2014 6:54:00,40.6449,-73.782,B02682
8/23/2014 6:59:00,40.7106,-73.9664,B02682
8/23/2014 7:03:00,40.8281,-73.9381,B02682
8/23/2014 7:09:00,40.7234,-73.9913,B02598
8/23/2014 7:11:00,40.7872,-73.9737,B02617
8/23/2014 7:20:00,40.7494,-73.9925,B02682
8/23/2014 7:23:00,40.7433,-73.9882,B02682
8/23/2014 7:26:00,40.7634,-73.9216,B02598
8/23/2014 7:27:00,40.7479,-73.9802,B02682
8/23/2014 7:29:00,40.7754,-73.9828,B02598
8/23/2014 7:30:00,40.6447,-73.7819,B02617
8/23/2014 7:49:00,40.6953,-74.1786,B02617
8/23/2014 7:50:00,40.7031,-73.9275,B02617
8/23/2014 8:00:00,40.6704,-73.9554,B02617
8/23/2014 8:01:00,40.6844,-73.9601,B02764
8/23/2014 8:02:00,40.7398,-73.9925,B02617
8/23/2014 8:15:00,40.7558,-73.9981,B02598
8/23/2014 8:16:00,40.7453,-73.9201,B02682
8/23/2014 8:18:00,40.7167,-74.0089,B02598
8/23/2014 8:20:00,40.6947,-74.1771,B02512
8/23/2014 8:21:00,40.7461,-73.9862,B02617
8/23/2014 8:26:00,40.7443,-73.9959,B02617
8/23/2014 8:30:00,40.7677,-73.9618,B02764
8/23/2014 8:31:00,40.7558,-73.9677,B02682
8/23/2014 8:32:00,40.6878,-73.9992,B02598
8/23/2014 8:34:00,40.7681,-73.9915,B02598
8/23/2014 8:40:00,40.7308,-74.0035,B02682
8/23/2014 8:42:00,40.7204,-74.0021,B02617
8/23/2014 8:54:00,40.6352,-73.9479,B02617
8/23/2014 8:56:00,40.7703,-73.9624,B02764
8/23/2014 9:01:00,40.6898,-73.9801,B02764
8/23/2014 9:05:00,40.7958,-73.974,B02764
8/23/2014 9:06:00,40.7209,-74.0042,B02617
8/23/2014 9:08:00,40.7285,-73.9575,B02682
8/23/2014 9:08:00,40.7335,-73.9598,B02598
8/23/2014 9:08:00,40.7439,-73.9838,B02598
8/23/2014 9:10:00,40.7238,-74.0108,B02617
8/23/2014 9:11:00,40.7401,-73.9791,B02598
8/23/2014 9:12:00,40.7216,-73.9877,B02682
8/23/2014 9:14:00,40.7129,-73.985,B02617
8/23/2014 9:25:00,40.8021,-73.9453,B02617
8/23/2014 9:26:00,40.7166,-73.962,B02764
8/23/2014 9:29:00,40.5861,-73.9348,B02617
8/23/2014 9:31:00,40.8746,-73.5343,B02598
8/23/2014 9:40:00,40.7739,-73.9463,B02617
8/23/2014 9:50:00,40.727,-73.9837,B02617
8/24/2014 0:00:00,40.7227,-73.9853,B02617
8/24/2014 0:01:00,40.7319,-74.0088,B02617
8/24/2014 0:04:00,40.7158,-74.0045,B02598
